Project,Validator,Species,Type,Number of tags,Seconds,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WIFL,song,1,20.04,0.33,0.33400,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WILL,call,5,296.72,4.95,0.98907,5,0,WISN; UNBI; GRYE; MAGO x2
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WILL,song,5,69.69,1.16,0.23230,1,9,UNBI
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WIPH,call,2,120.14,2.00,1.00117,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WISN,non-vocal,20,368,6.13,0.30667,0,20,non-vocal to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WITU,song,1,17.67,0.29,0.29450,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WTSP,song,3,29.57,0.49,0.16428,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,YBCH,song,1,14.14,0.24,0.23567,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,YBSA,non-vocal,9,148.79,2.48,0.27554,0,9,non-vocal to song
Grassland Bird Monitoring - MB 2022,Erica Alex,YERA,song,1,67.2,1.12,1.12000,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,YEWA,song,20,141.78,2.36,0.11815,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,YTVI,song,7,45.91,0.77,0.10931,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,ALFL,song,1,34,0.57,0.56667,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,AMBI,song,5,232,3.87,0.77333,1,0,COWW
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,AMCR,song,8,199.94,3.33,0.41654,2,6,deleted; song to call x6
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,AMGO,song,7,107.91,1.80,0.25693,1,0,deleted
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,AMWI,call,2,23.97,0.40,0.19975,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,AMWI,song,1,77.15,1.29,1.28583,1,0,AMRO call
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,BAIS,song,25,182.91,3.05,0.12194,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BANS,call,8,202,3.37,0.42083,0,3,call-song
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BANS,song,7,145,2.42,0.34524,0,1,song-call
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BAOR,song,7,94,1.57,0.22381,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BARS,call,7,567,9.45,1.35000,5,2,"2 x call-song, 2xHOLA, 3xUNSW (call, could be TRES or CLSW, but doesn't seem right for BARS)"
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BARS,song,1,23,0.38,0.38333,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BCCH,song,3,44,0.73,0.24444,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BLJA,call,1,141,2.35,2.35000,1,0,"GRCA, but already one tagged in recording - deleted (BSC-SK-SBLY-06-01, 223sec)"
Grassland Bird Monitoring - SK 2022,Kelsey Bell,BLTE,call,4,122,2.03,0.50833,1,0,"deleted - I thinkg overlapping HOLA and WILL contributed to the confusion, both already tagged"
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,BOBO,call,1,36.26,0.60,0.60433,0,1,song not call
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,BOBO,song,9,80.22,1.34,0.14856,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,BRSP,song,25,476.71,7.95,0.31781,3,0,"WEME, UNSP, UNPA"
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,BWTE,call,2,26.3,0.44,0.21917,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,CCLO,call,15,285.85,4.76,0.31761,3,1,HOLA x2; ROWR; call to song
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,CCLO,song,25,173.94,2.90,0.11596,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,CCSP,song,25,148.49,2.47,0.09899,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,CLSW,call,10,259.46,4.32,0.43243,10,0,BANS x9; EUST
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,CLSW,song,2,209.02,3.48,1.74183,2,0,BANS x2
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,COGR,call,11,141.24,2.35,0.21400,1,2,BRBL; call to song x2
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,COGR,song,2,80.77,1.35,0.67308,2,0,UNPA; CLSW
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,CONI,non-vocal,2,51.94,0.87,0.43283,0,2,non-vocal to song x2
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,EAGR,call,6,70.78,1.18,0.19661,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,EAWP,song,1,17.86,0.30,0.29767,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,FISP,song,2,26.62,0.44,0.22183,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,GHOW,call,4,114.57,1.91,0.47738,4,0,STGR x4
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,GHOW,song,1,16.43,0.27,0.27383,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,GRAP,call,2,235,3.92,1.95833,2,0,"UNBL call, UNKN (might be a VERY distant cow) tried different audio settings, could not make out any GRAP"
Grassland Bird Monitoring - SK 2022,Kelsey Bell,GRAP,song,1,27,0.45,0.45000,1,1,UNBI - too distant
Grassland Bird Monitoring - SK 2022,Kelsey Bell,HAWO,song,1,91,1.52,1.51667,0,1,song-call
Grassland Bird Monitoring - SK 2022,Kelsey Bell,HOGR,song,1,221,3.68,3.68333,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,HOLA,call,15,272,4.53,0.30222,1,0,BARS
Grassland Bird Monitoring - SK 2022,Kelsey Bell,HOLA,song,25,244,4.07,0.16267,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,HOSP,call,4,20,0.33,0.08333,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,MAWR,song,2,99,1.65,0.82500,1,0,deleted - overlapping RWBL and EAKI
Grassland Bird Monitoring - SK 2022,Kelsey Bell,MERL,call,1,15,0.25,0.25000,0,1,call-song
Grassland Bird Monitoring - SK 2022,Kelsey Bell,MERL,song,3,23,0.38,0.12778,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,MOBL,call,1,48,0.80,0.80000,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,MOBL,song,3,145,2.42,0.80556,2,0,"WEME - deleted because already tagged. UNPA - could also be a WEME, but too distant to confirm"
Grassland Bird Monitoring - SK 2022,Kelsey Bell,NESP,song,3,181,3.02,1.00556,2,0,"SAVS - deleted because already tagged and the other was an industrial sound, also deleted"
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,NOFL,non-vocal,3,97.64,1.63,0.54244,3,3,UNWO x3; non-vocal to song x3
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,NRWS,song,1,72.58,1.21,1.20967,0,1,song to call
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,PISI,call,1,17,0.28,0.28333,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,REVI,song,2,44.37,0.74,0.36975,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,RNEP,call,6,154.97,2.58,0.43047,2,4,UNBI; UNKN; call to song x4
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,ROWR,song,15,217.82,3.63,0.24202,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,RTHA,call,1,150.7,2.51,2.51167,1,0,LBCU
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,SAPH,call,1,136.58,2.28,2.27633,1,0,UNPA
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,SAPH,song,6,284.62,4.74,0.79061,3,0,UNBI x4
Grassland Bird Monitoring - SK 2022,Kelsey Bell,SORA,call,5,49,0.82,0.16333,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,SORA,song,1,29,0.48,0.48333,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,SOSP,song,5,54,0.90,0.18000,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,SPPI,song,25,197,3.28,0.13133,0,0,
Grassland Bird Monitoring - SK 2022,Kelsey Bell,SPSA,song,2,22,0.37,0.18333,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,TBLO,song,2,87.85,1.46,0.73208,1,0,WEME
Grassland Bird Monitoring - SK 2022,Kelsey Bell,UNBI,call,26,2667,44.45,1.70962,10,0,"1xMAGO, 1xUNTE, 2xUNPA, 1xUNBL, 1xMAWR, 3xUNSP, 1xdeleted (MAGO already tagged)"
Grassland Bird Monitoring - SK 2022,Kelsey Bell,UNBI,song,8,693,11.55,1.44375,2,0,"EAKI call, WEME"
Grassland Bird Monitoring - SK 2022,Kelsey Bell,UNMA,call,1,44,0.73,0.73333,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,UNSP,call,1,41.54,0.69,0.69233,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,UNSP,song,1,31.23,0.52,0.52050,0,1,song to call
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,UNTR,song,1,33.14,0.55,0.55233,1,0,BAIS
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,UNWA,song,1,425.28,7.09,7.08800,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,UPSA,song,15,185.64,3.09,0.20627,0,1,song to call
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,VESP,song,25,327,5.45,0.21800,2,0,AMGO calls; deleted
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,VIRA,call,1,71.92,1.20,1.19867,1,0,UNBI
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,WAVI,call,2,162.21,2.70,1.35175,2,0,UNPA x2
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,WAVI,song,7,119.82,2.00,0.28529,0,0,
Grassland Bird Monitoring - SK 2022,Sean Jenniskens,WCSP,song,15,207.56,3.46,0.23062,2,0,VESP x2
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,ALFL,Song,15,288.46,4.81,0.32051,1,4,"LEFL, song to call x4"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,AMAV,Call,15,581,9.68,0.64556,3,0,"1xdeleted (AMAV already tagged overlapping with LEYE), 1xLEYE song, 1xRWBL"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,AMAV,Song,5,67,1.12,0.22333,0,5,song-call
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,AMBI,Call,1,102,1.70,1.70000,1,0,NSHO
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,AMBI,Song,16,134.66,2.24,0.14027,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,AMCO,Song,5,191,3.18,0.63667,1,4,"1xdeleted (NSHO already tagged), 4x song-call"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,AMCR,Song,10,79,1.32,0.13167,0,10,song-call
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,AMGO,Call,15,347.05,5.78,0.38561,0,1,call to song
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,AMGO,Song,6,394,6.57,1.09444,2,1,"LASP, deleted (part of WEME song, already tagged), call-song"
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,AMRO,Call,15,603.45,10.06,0.67050,5,0,"SPSA, RWBL, BAOR x2, LEFL"
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,BAOR,Call,15,458.37,7.64,0.50930,0,7,call to song x7
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,BAOR,Song,17,274.72,4.58,0.26933,2,0,"RBGR, UNPA"
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,BWTE,Call,16,291.86,4.86,0.30402,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,COYE,Song,15,179.04,2.98,0.19893,1,0,UNPA
PAU - Morning Recordings Contract 2022-23,Erica Alex,CSWA,Song,1,127.8,2.13,2.13000,0,0,
PAU - Morning Recordings Contract 2022-23,Erica Alex,DOWO,Call,3,85.98,1.43,0.14400,1,0,HAWO
PAU - Morning Recordings Contract 2022-23,Erica Alex,DOWO,Non-vocal,1,25.02,0.42,0.41700,0,1,drum
PAU - Morning Recordings Contract 2022-23,Erica Alex,DOWO,Song,1,34.8,0.58,0.58000,1,1,HAWO call
PAU - Morning Recordings Contract 2022-23,Erica Alex,EAGR,Song,1,12,0.20,0.20000,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,EAKI,Song,15,324.08,5.40,0.36009,0,4,song to call x4
PAU - Morning Recordings Contract 2022-23,Erica Alex,EAWP,Song,1,79.98,1.33,1.33300,1,0,EAPH
PAU - Morning Recordings Contract 2022-23,Erica Alex,EUST,Call,13,262.02,4.37,0.33600,1,0,"AMGO call (already tagged, delete)"
PAU - Morning Recordings Contract 2022-23,Erica Alex,GCFL,Call,5,172.98,2.88,0.57700,0,2,
PAU - Morning Recordings Contract 2022-23,Erica Alex,GCFL,Song,5,312.6,5.21,1.04300,1,3,SORA call
PAU - Morning Recordings Contract 2022-23,Erica Alex,GHOW,Call,9,234,3.90,0.43300,2,7,"STGR, hoot song"
PAU - Morning Recordings Contract 2022-23,Erica Alex,GHOW,Song,3,34.02,0.57,0.18900,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,GRCA,Call,3,97.56,1.63,0.54200,2,0,UNPA x2
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,GRCA,Song,13,425.49,7.09,0.54550,2,0,AMRO; BAOR
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,GRSP,Call,3,81.89,1.36,0.45494,2,1,UNSP x2; Call to Song
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HAWO,Call,3,33.36,0.56,0.18533,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOFI,Call,3,30.07,0.50,0.16706,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOFI,Song,2,84.42,1.41,0.70350,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOLA,Call,12,201.98,3.37,0.28053,0,3,call to song
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOLA,Song,15,159.75,2.66,0.17750,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOME,Call,1,71.43,1.19,1.19050,1,0,UNDU
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOSP,Call,11,317.84,5.30,0.48158,8,0,TRES x6; UNPA; GWTE
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOSP,Song,6,147.34,2.46,0.40928,6,0,TRES x6
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,HOWR,Song,16,227.34,3.79,0.23681,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LARB,Song,8,238.32,3.97,0.49650,2,0,VESP; deleted
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LASP,Song,3,86.05,1.43,0.47806,1,0,deleted
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LBCU,Call,1,30.91,0.52,0.51517,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LBCU,Non-vocal,1,145.62,2.43,2.42700,0,1,non-vocal to song + call
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LBCU,Song,1,29.64,0.49,0.49400,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LCSP,Song,15,182.67,3.04,0.20297,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LEFL,Call,9,256.87,4.28,0.47569,5,1,WEKI; YEWA x4; call to song
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,LESC,Call,1,72,1.20,1.20000,1,0,UNDU
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MAGO,Call,16,257.34,4.29,0.26806,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MAGO,Non-vocal,1,37.77,0.63,0.62950,0,1,non-vocal to call
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MAGO,Song,12,259.63,4.33,0.36060,1,7,deleted; song to call X7
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MAWA,Song,2,59.85,1.00,0.49875,1,0,AMRE
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MAWR,Call,1,142.93,2.38,2.38217,1,0,COYE
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MAWR,Song,15,601.89,10.03,0.66877,5,0,"SEWR x3, SAVS calls, WEME"
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,MOBL,Song,2,78.24,1.30,0.65200,1,0,UNPA
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,NESP,Call,2,145.93,2.43,1.21608,1,1,UNPA; call to song
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,NESP,Song,17,238,3.97,0.23333,1,0,SAVS
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,NOFL,Call,1,15.91,0.27,0.26517,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,NOFL,Song,6,150,2.50,0.41667,3,0,deleted x2; UNBI
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,OVEN,Song,11,61.95,1.03,0.09386,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,PBGR,Call,4,105.97,1.77,0.44154,2,1,UNBI x2; call to song
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,PBGR,Song,15,306.5,5.11,0.34056,1,0,UNBI
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,PHVI,Song,1,49.89,0.83,0.83150,1,0,RPVI
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,PIWO,Song,2,55,0.92,0.45833,1,1,"song-call, UNWO"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,PUMA,Call,2,20,0.33,0.16667,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,PUMA,Song,1,195,3.25,3.25000,1,0,"AMWI (very hard to hear, changed a lot of audio settings, but did not sound like PUMA to me)"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RBGR,Call,1,115,1.92,1.91667,1,0,UNBI
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RBGR,Song,13,126,2.10,0.16154,1,0,REVI
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RBNU,Song,2,132,2.20,1.10000,1,0,deleted (same RBNU already tagged)
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,REVI,Call,1,26,0.43,0.43333,1,0,UNBI
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RNEP,Call,2,21,0.35,0.17500,0,2,call-song
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RNEP,Song,1,15,0.25,0.25000,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RNGR,Call,1,15,0.25,0.25000,0,1,call-song
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,RNGR,Song,18,499.23,8.32,0.46225,2,0,deleted x2
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RTHA,Call,1,12,0.20,0.20000,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RTHU,Non-vocal,1,35,0.58,0.58333,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,RUGR,Song,2,87,1.45,0.72500,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SACR,Call,7,93,1.55,0.22143,1,0,YHBL
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,SEWR,Song,15,115.24,1.92,0.12804,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,SOSP,Song,19,281.93,4.70,0.24731,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SPPI,Call,3,158,2.63,0.87778,3,0,RWBL call
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SPPI,Song,15,78,1.30,0.08667,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SPSA,Call,1,22,0.37,0.36667,0,1,call-song
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SPSA,Song,2,17,0.28,0.14167,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,STGR,Call,14,563,9.38,0.67024,2,0,"1xdeleted (undetected at multiple audio settings), NSHO"
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,STGR,Song,15,302.48,5.04,0.33609,1,0,GHOW
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,STSA,Call,1,48,0.80,0.80000,0,1,call-song
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,STSA,Song,2,23,0.38,0.19167,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SWSP,Song,6,125,2.08,0.34722,1,0,SPSA
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SWTH,Call,1,29,0.48,0.48333,1,0,UNBI - def not SWTH
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,SWTH,Song,5,28,0.47,0.09333,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,TRES,Song,5,132,2.20,0.44000,0,5,song-call
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,UNBI,Song,26,1787.95,29.80,1.14612,16,0,"RNGR x3, SPSA, UNAM, deleted (insect), NOHA, ALFL, UNKN, BAOR x2, STGR, RWBL call x3, RUGR"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,UPSA,Call,8,100,1.67,0.20833,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,UPSA,Song,16,267.22,4.45,0.27835,2,0,"LBCU, UNSH"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,VEER,Song,7,270,4.50,0.64286,1,1,"1xdeleted (undetected in rest of recording too), 1xsong-call"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,VESP,Call,3,73,1.22,0.40556,3,0,UNSP
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,VESP,Song,16,639.13,10.65,0.66576,3,0,"deleted, UNPA, SOSP"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,VIRA,Call,1,101,1.68,1.68333,1,0,UNKN
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,VIRA,Song,2,111,1.85,0.92500,1,0,WISN
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WAVI,Call,4,62,1.03,0.25833,0,0,
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,WAVI,Song,16,116.47,1.94,0.12132,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WBNU,Call,1,34,0.57,0.56667,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WEGR,Call,2,22,0.37,0.18333,0,2,call-song
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WEGR,Song,5,69,1.15,0.23000,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WEKI,Call,5,225,3.75,0.75000,2,0,"1xdeleted (EAKI already tagged), 1xUNPA"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WEWP,Song,13,52,0.87,0.06667,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WIPH,Call,10,302,5.03,0.50333,4,0,"2xUNBI, 1xUNSH, 1xSTGR"
PAU - Morning Recordings Contract 2022-23,Sean Jenniskens,WISN,Call,16,482.83,8.05,0.50295,1,11,"WILL, call to song x11"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,WIWA,Song,1,20,0.33,0.33333,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,YBFL,Song,1,48,0.80,0.80000,1,0,UNBI
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,YBSA,Call,5,126,2.10,0.42000,1,0,"deleted - thought maybe they meant to tag YBFL, but that wasn't detected either"
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,YBSA,Song,5,25,0.42,0.08333,0,0,
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,YEWA,Call,4,104,1.73,0.43333,1,0,RWBL
PAU - Morning Recordings Contract 2022-23,Kelsey Bell,YHBL,Call,8,74,1.23,0.15417,1,1,"BRBL song, call-song"
,,COYE,Song,8,137.09,2.28,0.28560,1,0,PAWA
